inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,1.0,0.0,0.0,48600.0,0.0,64,146469
0.0,1.0,0.0,0.0,40350.0,0.0,29,146471
0.0,1.0,0.0,0.0,44970.0,0.0,57,146474
0.0,2.0,0.0,0.0,44970.0,0.0,57,146474
0.0,3.0,0.0,0.0,36749.5,0.0,43,146477
0.0,3.0,0.0,0.0,39329.5,0.0,43,146477
0.0,1.0,0.0,0.0,23550.0,0.0,8,146478
0.0,2.0,0.0,0.0,61530.0,0.0,3,146487
0.0,3.0,0.0,0.0,61530.0,0.0,3,146487
0.0,1.0,0.0,0.0,47249.5,0.0,3,146487
0.0,3.0,0.0,0.0,37050.0,0.0,7,146489
0.0,4.0,0.0,0.0,37050.0,0.0,7,146489
0.0,4.0,0.0,0.0,37050.0,0.0,7,146489
0.0,3.0,0.0,0.0,78300.0,0.0,7,146489
0.0,3.0,0.0,0.0,78300.0,0.0,7,146489
0.0,4.0,0.0,0.0,61500.0,0.0,7,146489
0.0,1.0,0.0,0.0,13950.0,0.0,13,146496
0.0,2.0,0.0,0.0,13950.0,0.0,13,146496
0.0,2.0,0.0,0.0,58860.0,0.0,15,146504
0.0,4.0,0.0,0.0,63180.0,0.0,15,146504
0.0,1.0,0.0,0.0,18000.0,0.0,15,146508
0.0,2.0,0.0,0.0,18000.0,0.0,15,146508
0.0,3.0,0.0,0.0,29670.0,0.0,6,146509
0.0,4.0,0.0,0.0,29670.0,0.0,6,146509
0.0,4.0,0.0,0.0,29670.0,0.0,6,146509
0.0,3.0,0.0,0.0,64710.0,0.0,6,146509
0.0,3.0,0.0,0.0,64710.0,0.0,6,146509
0.0,4.0,0.0,0.0,51240.0,0.0,6,146509
0.0,1.0,0.0,0.0,2580.0,0.0,69,146510
0.0,2.0,0.0,0.0,11160.0,0.0,69,146510
0.0,2.0,0.0,0.0,28530.0,0.0,69,146510
0.0,1.0,0.0,0.0,4200.0,0.0,71,146511
0.0,1.0,0.0,0.0,20009.5,0.0,71,146511
0.0,2.0,0.0,0.0,20009.5,0.0,71,146511
0.0,1.0,0.0,0.0,960.0,0.0,68,146514
0.0,3.0,0.0,0.0,6570.0,0.0,56,146520
0.0,4.0,0.0,0.0,6570.0,0.0,56,146520
0.0,4.0,0.0,0.0,6570.0,0.0,56,146520
0.0,4.0,0.0,0.0,11520.0,0.0,56,146520
0.0,3.0,0.0,0.0,13260.0,0.0,56,146520
0.0,3.0,0.0,0.0,6690.0,0.0,56,146520
0.0,1.0,0.0,0.0,4110.0,0.0,61,146521
0.0,2.0,0.0,0.0,52470.0,0.0,15,146534
0.0,3.0,0.0,0.0,52470.0,0.0,15,146534
0.0,1.0,0.0,0.0,29159.5,0.0,61,146535
0.0,1.0,0.0,0.0,7620.0,0.0,60,146536
0.0,2.0,0.0,0.0,58019.5,0.0,60,146536
0.0,1.0,0.0,0.0,27300.0,0.0,13,146539
0.0,3.0,0.0,0.0,31170.0,0.0,8,146540
0.0,4.0,0.0,0.0,31170.0,0.0,8,146540
0.0,4.0,0.0,0.0,31170.0,0.0,8,146540
0.0,3.0,0.0,0.0,31770.0,0.0,5,146541
0.0,5.0,0.0,0.0,77069.5,0.0,5,146541
0.0,5.0,0.0,0.0,77069.5,0.0,5,146541
0.0,5.0,0.0,0.0,103859.5,0.0,5,146541
0.0,5.0,0.0,0.0,156419.0,0.0,5,146541
0.0,5.0,0.0,0.0,139589.0,0.0,5,146541
0.0,5.0,0.0,0.0,107819.0,0.0,5,146541
0.0,1.0,0.0,0.0,12750.0,0.0,59,146544
0.0,3.0,0.0,0.0,19950.0,0.0,59,146544
0.0,1.0,0.0,0.0,19499.5,0.0,54,146546
0.0,2.0,0.0,0.0,19499.5,0.0,54,146546
0.0,3.0,0.0,0.0,19499.5,0.0,54,146546
0.0,5.0,0.0,0.0,91168.5,0.0,54,146546
0.0,1.0,0.0,0.0,60569.0,0.0,59,146547
0.0,1.0,0.0,0.0,60569.0,0.0,30,146548
0.0,4.0,0.0,0.0,79199.5,0.0,3,146549
0.0,5.0,0.0,0.0,79199.5,0.0,3,146549
0.0,5.0,0.0,0.0,79199.5,0.0,3,146549
0.0,3.0,0.0,0.0,68160.0,0.0,3,146549
0.0,3.0,0.0,0.0,68160.0,0.0,3,146549
1.0,4.0,0.0,25500.0,63450.0,0.0,3,146549
0.0,1.0,0.0,0.0,38400.0,0.0,12,146552
0.0,2.0,0.0,0.0,38400.0,0.0,12,146552
0.0,1.0,0.0,0.0,47249.5,0.0,12,146552
0.0,1.0,0.0,0.0,450.0,0.0,19,146556
0.0,1.0,0.0,0.0,13500.0,0.0,72,146563
0.0,1.0,0.0,0.0,840.0,0.0,58,146566
0.0,2.0,0.0,0.0,840.0,0.0,58,146566
0.0,3.0,0.0,0.0,6690.0,0.0,41,146572
0.0,4.0,0.0,0.0,6690.0,0.0,41,146572
0.0,4.0,0.0,0.0,6690.0,0.0,41,146572
0.0,1.0,0.0,0.0,750.0,0.0,22,146578
0.0,2.0,0.0,0.0,6090.0,0.0,22,146578
0.0,3.0,0.0,0.0,6090.0,0.0,22,146578
0.0,4.0,0.0,0.0,6090.0,0.0,22,146578
0.0,4.0,0.0,0.0,25440.0,0.0,24,146580
0.0,5.0,0.0,0.0,25440.0,0.0,24,146580
0.0,6.0,0.0,0.0,27360.0,0.0,24,146580
0.0,6.0,0.0,0.0,59760.0,0.0,24,146580
0.0,1.0,0.0,0.0,31350.0,0.0,47,146583
0.0,1.0,0.0,0.0,19080.0,0.0,81,146596
0.0,1.0,0.0,0.0,16230.0,0.0,77,146597
0.0,1.0,0.0,0.0,4950.0,0.0,23,146600
0.0,1.0,0.0,0.0,4500.0,0.0,28,146603
0.0,2.0,0.0,0.0,5130.0,0.0,28,146603
0.0,1.0,0.0,0.0,720.0,0.0,29,146607
0.0,2.0,0.0,0.0,3060.0,0.0,29,146607
0.0,3.0,0.0,0.0,3060.0,0.0,29,146607
0.0,1.0,0.0,0.0,5400.0,0.0,26,146612
0.0,1.0,0.0,0.0,38220.0,0.0,14,146614
0.0,2.0,0.0,0.0,64860.0,0.0,14,146614
0.0,3.0,0.0,0.0,91605.0,0.0,14,146614
0.0,2.0,0.0,0.0,50100.0,0.0,36,146618
0.0,3.0,0.0,0.0,50100.0,0.0,36,146618
0.0,1.0,0.0,0.0,40199.5,0.0,36,146618
0.0,2.0,0.0,0.0,40199.5,0.0,36,146618
0.0,1.0,0.0,0.0,36810.0,0.0,8,146620
0.0,1.0,0.0,0.0,450.0,0.0,19,146635
0.0,2.0,0.0,0.0,45149.5,0.0,19,146635
1.0,1.0,0.0,22500.0,22500.0,0.0,22,146641
0.0,1.0,0.0,0.0,61949.0,0.0,23,146642
0.0,1.0,0.0,0.0,840.0,0.0,66,146645
0.0,2.0,0.0,0.0,840.0,0.0,66,146645
0.0,1.0,0.0,0.0,6705.0,0.0,13,146651
0.0,2.0,0.0,0.0,6705.0,0.0,13,146651
0.0,1.0,0.0,0.0,6300.0,0.0,64,146653
0.0,1.0,0.0,0.0,20550.0,0.0,30,146656
0.0,2.0,0.0,0.0,21720.0,0.0,30,146656
0.0,2.0,0.0,0.0,44309.0,0.0,30,146656
0.0,1.0,0.0,0.0,54419.0,0.0,35,146657
0.0,3.0,0.0,0.0,9090.0,0.0,5,146658
0.0,4.0,0.0,0.0,9090.0,0.0,5,146658
0.0,4.0,0.0,0.0,9090.0,0.0,5,146658
0.0,3.0,0.0,0.0,14040.0,0.0,5,146658
0.0,3.0,0.0,0.0,14040.0,0.0,5,146658
1.0,4.0,0.0,11400.0,16350.0,0.0,5,146658
0.0,1.0,0.0,0.0,50459.0,0.0,11,146659
0.0,1.0,0.0,0.0,60839.0,0.0,10,146660
0.0,1.0,0.0,0.0,7350.0,0.0,51,146662
0.0,1.0,0.0,0.0,2340.0,0.0,62,146667
0.0,2.0,0.0,0.0,2340.0,0.0,62,146667
0.0,2.0,0.0,0.0,53700.0,0.0,16,146671
0.0,3.0,0.0,0.0,53700.0,0.0,16,146671
0.0,5.0,0.0,0.0,48599.0,0.0,9,146672
0.0,5.0,0.0,0.0,48599.0,0.0,9,146672
0.0,4.0,0.0,0.0,24299.5,0.0,9,146672
0.0,4.0,0.0,0.0,51929.5,0.0,9,146672
0.0,3.0,0.0,0.0,32070.0,0.0,7,146673
0.0,4.0,0.0,0.0,32070.0,0.0,7,146673
0.0,4.0,0.0,0.0,32070.0,0.0,7,146673
0.0,3.0,0.0,0.0,70320.0,0.0,7,146673
0.0,3.0,0.0,0.0,70320.0,0.0,7,146673
0.0,3.0,0.0,0.0,38250.0,0.0,7,146673
0.0,1.0,0.0,0.0,40409.0,0.0,65,146674
0.0,1.0,0.0,0.0,2580.0,0.0,66,146675
0.0,2.0,0.0,0.0,3150.0,0.0,66,146675
1.0,3.0,0.0,420.0,3570.0,0.0,66,146675
0.0,1.0,0.0,0.0,72689.0,0.0,22,146678
0.0,1.0,0.0,0.0,3420.0,0.0,19,146679
1.0,2.0,0.0,4620.0,8040.0,0.0,19,146679
0.0,1.0,0.0,0.0,72689.0,0.0,24,146680
0.0,1.0,0.0,0.0,72689.0,0.0,22,146681
0.0,1.0,0.0,0.0,72689.0,0.0,20,146682
0.0,1.0,0.0,0.0,40350.0,0.0,16,146687
0.0,4.0,0.0,0.0,81539.5,0.0,16,146687
0.0,1.0,0.0,0.0,9780.0,0.0,59,146691
0.0,2.0,0.0,0.0,9780.0,0.0,59,146691
0.0,1.0,0.0,0.0,39150.0,0.0,15,146694
0.0,2.0,0.0,0.0,39150.0,0.0,15,146694
0.0,1.0,0.0,0.0,22290.0,0.0,6,146695
0.0,2.0,0.0,0.0,22290.0,0.0,6,146695
0.0,4.0,0.0,0.0,44490.0,0.0,6,146695
0.0,1.0,0.0,0.0,2130.0,0.0,48,146698
0.0,2.0,0.0,0.0,32370.0,0.0,48,146698
0.0,3.0,0.0,0.0,32370.0,0.0,48,146698
0.0,1.0,0.0,0.0,1200.0,0.0,58,146702
0.0,2.0,0.0,0.0,18479.5,0.0,58,146702
0.0,3.0,0.0,0.0,20399.5,0.0,58,146702
0.0,4.0,0.0,0.0,23549.5,0.0,58,146702
0.0,2.0,0.0,0.0,52050.0,0.0,3,146704
0.0,3.0,0.0,0.0,52050.0,0.0,3,146704
0.0,4.0,0.0,0.0,54450.0,0.0,3,146704
0.0,3.0,0.0,0.0,38730.0,0.0,7,146706
0.0,4.0,0.0,0.0,38730.0,0.0,7,146706
0.0,4.0,0.0,0.0,38730.0,0.0,7,146706
0.0,3.0,0.0,0.0,60300.0,0.0,7,146706
0.0,3.0,0.0,0.0,60300.0,0.0,7,146706
0.0,4.0,0.0,0.0,60720.0,0.0,7,146706
0.0,3.0,0.0,0.0,31650.0,0.0,6,146708
0.0,4.0,0.0,0.0,31650.0,0.0,6,146708
0.0,4.0,0.0,0.0,31650.0,0.0,6,146708
1.0,1.0,0.0,10200.0,10200.0,0.0,22,146713
0.0,2.0,0.0,0.0,78359.5,0.0,1,146714
0.0,4.0,0.0,0.0,79559.5,0.0,1,146714
0.0,4.0,0.0,0.0,36660.0,0.0,1,146714
0.0,1.0,0.0,0.0,20400.0,0.0,63,146716
0.0,1.0,0.0,0.0,8100.0,0.0,77,146718
0.0,1.0,0.0,0.0,2700.0,0.0,52,146719
0.0,2.0,0.0,0.0,7650.0,0.0,52,146719
0.0,1.0,0.0,0.0,3600.0,0.0,70,146723
0.0,1.0,0.0,0.0,5700.0,0.0,12,146728
0.0,2.0,0.0,0.0,5700.0,0.0,12,146728
0.0,1.0,0.0,0.0,29970.0,0.0,5,146731
0.0,2.0,0.0,0.0,73500.0,0.0,5,146731
0.0,3.0,0.0,0.0,73500.0,0.0,5,146731
0.0,5.0,0.0,0.0,121680.0,0.0,5,146731
0.0,1.0,0.0,0.0,13620.0,0.0,55,146734
0.0,2.0,0.0,0.0,20220.0,0.0,55,146734
0.0,3.0,0.0,0.0,52019.5,0.0,55,146734
0.0,4.0,0.0,0.0,52469.5,0.0,55,146734
0.0,4.0,0.0,0.0,46829.5,0.0,55,146734
0.0,4.0,0.0,0.0,52589.5,0.0,55,146734
0.0,4.0,0.0,0.0,20790.0,0.0,55,146734
0.0,1.0,0.0,0.0,33749.0,0.0,46,146735
0.0,2.0,0.0,0.0,41039.0,0.0,46,146735
0.0,2.0,0.0,0.0,29099.5,0.0,33,146738
0.0,3.0,0.0,0.0,37469.5,0.0,33,146738
0.0,1.0,0.0,0.0,13590.0,0.0,12,146739
0.0,1.0,0.0,0.0,26550.0,0.0,11,146740
0.0,3.0,0.0,0.0,29670.0,0.0,7,146741
0.0,4.0,0.0,0.0,29670.0,0.0,7,146741
0.0,4.0,0.0,0.0,29670.0,0.0,7,146741
0.0,1.0,0.0,0.0,10950.0,0.0,7,146741
0.0,1.0,0.0,0.0,5100.0,0.0,76,146743
0.0,1.0,0.0,0.0,59669.0,0.0,28,146744
0.0,1.0,0.0,0.0,59669.0,0.0,25,146745
0.0,3.0,0.0,0.0,8010.0,0.0,6,146746
0.0,5.0,0.0,0.0,52649.5,0.0,6,146746
0.0,5.0,0.0,0.0,52649.5,0.0,6,146746
0.0,4.0,0.0,0.0,88439.5,0.0,6,146746
0.0,4.0,0.0,0.0,72149.5,0.0,6,146746
1.0,5.0,0.0,23340.0,87479.5,0.0,6,146746
0.0,1.0,0.0,0.0,59669.0,0.0,1,146747
0.0,1.0,0.0,0.0,39000.0,0.0,24,146754
0.0,2.0,0.0,0.0,39000.0,0.0,24,146754
0.0,1.0,0.0,0.0,40319.0,0.0,33,146755
0.0,1.0,0.0,0.0,38819.0,0.0,33,146756
0.0,1.0,0.0,0.0,40319.0,0.0,10,146757
1.0,1.0,0.0,4080.0,4080.0,0.0,8,146758
0.0,3.0,0.0,0.0,7470.0,0.0,6,146764
0.0,4.0,0.0,0.0,7470.0,0.0,6,146764
0.0,4.0,0.0,0.0,7470.0,0.0,6,146764
0.0,3.0,0.0,0.0,25110.0,0.0,6,146764
0.0,3.0,0.0,0.0,25110.0,0.0,6,146764
0.0,4.0,0.0,0.0,56010.0,0.0,6,146764
0.0,1.0,0.0,0.0,32100.0,0.0,2,146765
0.0,1.0,0.0,0.0,1800.0,0.0,0,146766
0.0,3.0,0.0,0.0,6570.0,0.0,27,146767
0.0,4.0,0.0,0.0,6570.0,0.0,27,146767
0.0,6.0,0.0,0.0,65519.5,0.0,27,146767
0.0,6.0,0.0,0.0,84779.5,0.0,27,146767
0.0,2.0,0.0,0.0,52170.0,0.0,15,146772
0.0,4.0,0.0,0.0,79350.0,0.0,15,146772
0.0,5.0,0.0,0.0,88950.0,0.0,15,146772
0.0,2.0,0.0,0.0,41759.5,0.0,15,146772
0.0,1.0,0.0,0.0,14850.0,0.0,7,146773
0.0,3.0,0.0,0.0,43019.5,0.0,7,146773
0.0,5.0,0.0,0.0,64919.5,0.0,7,146773
0.0,1.0,0.0,0.0,4020.0,0.0,4,146774
0.0,2.0,0.0,0.0,5190.0,0.0,4,146774
0.0,1.0,0.0,0.0,3150.0,0.0,74,146778
0.0,2.0,0.0,0.0,24810.0,0.0,74,146778
0.0,1.0,0.0,0.0,13860.0,0.0,77,146779
0.0,2.0,0.0,0.0,20610.0,0.0,77,146779
1.0,2.0,0.0,1920.0,8670.0,0.0,77,146779
1.0,2.0,0.0,1920.0,9480.0,0.0,77,146779
1.0,3.0,0.0,1920.0,9480.0,0.0,77,146779
0.0,1.0,0.0,0.0,22499.5,0.0,58,146780
0.0,2.0,0.0,0.0,33329.5,0.0,58,146780
0.0,3.0,0.0,0.0,41429.5,0.0,58,146780
0.0,1.0,0.0,0.0,3210.0,0.0,53,146781
1.0,2.0,0.0,13500.0,70499.5,0.0,63,146784
1.0,3.0,0.0,13500.0,70949.5,0.0,63,146784
1.0,4.0,0.0,13500.0,99689.5,0.0,63,146784
0.0,3.0,0.0,0.0,29190.0,0.0,63,146784
0.0,1.0,0.0,0.0,14010.0,0.0,78,146785
0.0,2.0,0.0,0.0,16440.0,0.0,78,146785
0.0,3.0,0.0,0.0,18975.0,0.0,78,146785
0.0,1.0,0.0,0.0,14100.0,0.0,2,146789
0.0,2.0,0.0,0.0,19350.0,0.0,2,146789
0.0,3.0,0.0,0.0,23880.0,0.0,2,146789
0.0,1.0,0.0,0.0,14160.0,0.0,16,146795
0.0,2.0,0.0,0.0,14160.0,0.0,16,146795
0.0,3.0,0.0,0.0,5460.0,0.0,6,146798
0.0,4.0,0.0,0.0,5460.0,0.0,6,146798
0.0,4.0,0.0,0.0,5460.0,0.0,6,146798
0.0,1.0,0.0,0.0,32100.0,0.0,6,146798
0.0,3.0,0.0,0.0,3660.0,0.0,4,146799
0.0,4.0,0.0,0.0,3660.0,0.0,4,146799
0.0,4.0,0.0,0.0,3660.0,0.0,4,146799
0.0,3.0,0.0,0.0,28410.0,0.0,4,146799
0.0,3.0,0.0,0.0,28410.0,0.0,4,146799
0.0,4.0,0.0,0.0,50100.0,0.0,4,146799
0.0,3.0,0.0,0.0,10470.0,0.0,4,146800
0.0,4.0,0.0,0.0,10470.0,0.0,4,146800
0.0,4.0,0.0,0.0,10470.0,0.0,4,146800
0.0,1.0,0.0,0.0,5550.0,0.0,4,146800
0.0,2.0,0.0,0.0,75930.0,0.0,14,146806
0.0,3.0,0.0,0.0,75930.0,0.0,14,146806
0.0,1.0,0.0,0.0,12450.0,0.0,33,146808
0.0,2.0,0.0,0.0,16050.0,0.0,33,146808
0.0,1.0,0.0,0.0,40050.0,0.0,16,146809
0.0,5.0,0.0,0.0,80399.0,0.0,9,146810
0.0,5.0,0.0,0.0,80399.0,0.0,9,146810
0.0,4.0,0.0,0.0,40199.5,0.0,9,146810
0.0,1.0,0.0,0.0,38340.0,0.0,7,146811
0.0,2.0,0.0,0.0,38340.0,0.0,7,146811
0.0,4.0,0.0,0.0,42990.0,0.0,7,146811
1.0,1.0,0.0,1200.0,1200.0,0.0,81,146812
0.0,1.0,0.0,0.0,46709.0,0.0,72,146813
0.0,1.0,0.0,0.0,3180.0,0.0,45,146818
0.0,5.0,0.0,0.0,80399.0,0.0,9,146819
0.0,5.0,0.0,0.0,80399.0,0.0,9,146819
0.0,4.0,0.0,0.0,40199.5,0.0,9,146819
0.0,1.0,0.0,0.0,49979.5,0.0,9,146819
0.0,1.0,0.0,0.0,450.0,0.0,42,146820
0.0,2.0,0.0,0.0,25890.0,0.0,42,146820
0.0,3.0,0.0,0.0,25890.0,0.0,42,146820
0.0,1.0,0.0,0.0,1410.0,0.0,17,146822
0.0,2.0,0.0,0.0,50970.0,0.0,13,146823
0.0,3.0,0.0,0.0,50970.0,0.0,13,146823
0.0,1.0,0.0,0.0,32159.5,0.0,13,146823
0.0,1.0,0.0,0.0,56999.0,0.0,31,146824
0.0,1.0,0.0,0.0,56999.0,0.0,31,146825
0.0,1.0,0.0,0.0,36540.0,0.0,7,146826
0.0,2.0,0.0,0.0,36540.0,0.0,7,146826
1.0,5.0,0.0,25800.0,85529.5,0.0,7,146826
0.0,1.0,0.0,0.0,22440.0,0.0,4,146827
0.0,2.0,0.0,0.0,22440.0,0.0,4,146827
0.0,5.0,0.0,0.0,117419.5,0.0,4,146827
0.0,1.0,0.0,0.0,50099.0,0.0,72,146835
0.0,2.0,0.0,0.0,56549.0,0.0,72,146835
0.0,2.0,0.0,0.0,7590.0,0.0,72,146835
0.0,3.0,0.0,0.0,7590.0,0.0,72,146835
1.0,1.0,0.0,600.0,600.0,0.0,53,146836
0.0,1.0,0.0,0.0,27689.5,0.0,55,146842
0.0,2.0,0.0,0.0,27689.5,0.0,55,146842
0.0,1.0,0.0,0.0,7530.0,0.0,23,146845
0.0,1.0,0.0,0.0,7200.0,0.0,39,146851
0.0,2.0,0.0,0.0,36540.0,0.0,39,146851
0.0,3.0,0.0,0.0,36540.0,0.0,39,146851
0.0,2.0,0.0,0.0,78300.0,0.0,13,146853
0.0,3.0,0.0,0.0,78300.0,0.0,13,146853
0.0,1.0,0.0,0.0,16950.0,0.0,10,146854
0.0,1.0,0.0,0.0,7800.0,0.0,59,146858
0.0,1.0,0.0,0.0,3300.0,0.0,22,146861
0.0,1.0,0.0,0.0,12450.0,0.0,17,146862
0.0,1.0,0.0,0.0,7050.0,0.0,79,146864
0.0,1.0,0.0,0.0,13590.0,0.0,12,146870
0.0,2.0,0.0,0.0,85199.5,0.0,15,146874
0.0,3.0,0.0,0.0,114299.5,0.0,15,146874
0.0,2.0,0.0,0.0,35700.0,0.0,34,146877
0.0,4.0,0.0,0.0,42090.0,0.0,34,146877
0.0,5.0,0.0,0.0,51000.0,0.0,34,146877
0.0,4.0,0.0,0.0,36000.0,0.0,34,146877
0.0,3.0,0.0,0.0,16560.0,0.0,34,146877
0.0,4.0,0.0,0.0,16560.0,0.0,34,146877
0.0,2.0,0.0,0.0,67020.0,0.0,16,146879
0.0,3.0,0.0,0.0,67020.0,0.0,16,146879
0.0,5.0,0.0,0.0,50399.0,0.0,9,146880
0.0,6.0,0.0,0.0,91648.5,0.0,9,146880
0.0,5.0,0.0,0.0,66449.0,0.0,9,146880
0.0,5.0,0.0,0.0,91979.0,0.0,9,146880
0.0,3.0,0.0,0.0,102029.0,0.0,9,146880
0.0,3.0,0.0,0.0,76829.5,0.0,9,146880
0.0,3.0,0.0,0.0,32070.0,0.0,7,146881
0.0,4.0,0.0,0.0,32070.0,0.0,7,146881
0.0,4.0,0.0,0.0,32070.0,0.0,7,146881
0.0,3.0,0.0,0.0,48210.0,0.0,7,146881
0.0,3.0,0.0,0.0,48210.0,0.0,7,146881
0.0,3.0,0.0,0.0,16140.0,0.0,7,146881
0.0,1.0,0.0,0.0,19350.0,0.0,34,146882
0.0,2.0,0.0,0.0,68039.0,0.0,34,146882
0.0,2.0,0.0,0.0,48689.0,0.0,34,146882
0.0,3.0,0.0,0.0,48689.0,0.0,34,146882
0.0,1.0,0.0,0.0,47489.0,0.0,37,146883
0.0,2.0,0.0,0.0,47489.0,0.0,37,146883
0.0,3.0,0.0,0.0,47489.0,0.0,37,146883
0.0,1.0,0.0,0.0,39450.0,0.0,13,146884
0.0,1.0,0.0,0.0,57089.0,0.0,13,146884
0.0,2.0,0.0,0.0,57089.0,0.0,13,146884
0.0,3.0,0.0,0.0,57089.0,0.0,13,146884
0.0,3.0,0.0,0.0,29850.0,0.0,8,146885
0.0,4.0,0.0,0.0,29850.0,0.0,8,146885
0.0,4.0,0.0,0.0,29850.0,0.0,8,146885
1.0,3.0,0.0,23580.0,53430.0,0.0,8,146885
2.0,3.0,0.0,23580.0,53430.0,0.0,8,146885
3.0,4.0,0.0,23580.0,64830.0,0.0,8,146885
0.0,1.0,0.0,0.0,3150.0,0.0,5,146886
0.0,2.0,0.0,0.0,43740.0,0.0,5,146886
0.0,2.0,0.0,0.0,40590.0,0.0,5,146886
0.0,4.0,0.0,0.0,57990.0,0.0,5,146886
0.0,2.0,0.0,0.0,20610.0,0.0,46,146888
0.0,5.0,0.0,0.0,43290.0,0.0,46,146888
0.0,5.0,0.0,0.0,41940.0,0.0,46,146888
0.0,2.0,0.0,0.0,7350.0,0.0,46,146888
0.0,3.0,0.0,0.0,7350.0,0.0,46,146888
0.0,1.0,0.0,0.0,35280.0,0.0,13,146889
0.0,2.0,0.0,0.0,62130.0,0.0,13,146889
0.0,1.0,0.0,0.0,21570.0,0.0,6,146890
0.0,2.0,0.0,0.0,21570.0,0.0,6,146890
0.0,4.0,0.0,0.0,56580.0,0.0,6,146890
0.0,1.0,0.0,0.0,40259.0,0.0,28,146891
0.0,2.0,0.0,0.0,40259.0,0.0,28,146891
0.0,1.0,0.0,0.0,39150.0,0.0,6,146892
0.0,3.0,0.0,0.0,81089.0,0.0,6,146892
0.0,5.0,0.0,0.0,81089.0,0.0,6,146892
0.0,1.0,0.0,0.0,50939.0,0.0,2,146893
0.0,2.0,0.0,0.0,50939.0,0.0,2,146893
0.0,1.0,0.0,0.0,34950.0,0.0,0,146894
0.0,2.0,0.0,0.0,40680.0,0.0,0,146894
1.0,3.0,0.0,1080.0,41760.0,0.0,0,146894
2.0,3.0,0.0,1080.0,6810.0,0.0,0,146894
0.0,1.0,0.0,0.0,40259.0,0.0,27,146895
0.0,2.0,0.0,0.0,40259.0,0.0,27,146895
0.0,1.0,0.0,0.0,64049.0,0.0,71,146902
0.0,2.0,0.0,0.0,64049.0,0.0,71,146902
0.0,1.0,0.0,0.0,64049.0,0.0,70,146903
0.0,2.0,0.0,0.0,64049.0,0.0,70,146903
0.0,2.0,0.0,0.0,102899.0,0.0,16,146904
0.0,3.0,0.0,0.0,102899.0,0.0,16,146904
1.0,1.0,0.0,24300.0,24300.0,0.0,13,146905
2.0,2.0,0.0,24300.0,24300.0,0.0,13,146905
0.0,1.0,0.0,0.0,2100.0,0.0,50,146906
0.0,1.0,0.0,0.0,6870.0,0.0,15,146909
0.0,2.0,0.0,0.0,14280.0,0.0,15,146909
0.0,1.0,0.0,0.0,12480.0,0.0,35,146914
0.0,2.0,0.0,0.0,12480.0,0.0,35,146914
0.0,1.0,0.0,0.0,14100.0,0.0,7,146915
0.0,3.0,0.0,0.0,41069.5,0.0,7,146915
0.0,5.0,0.0,0.0,82619.5,0.0,7,146915
0.0,1.0,0.0,0.0,26639.5,0.0,54,146920
0.0,1.0,0.0,0.0,1350.0,0.0,20,146922
0.0,2.0,0.0,0.0,9690.0,0.0,20,146922
0.0,3.0,0.0,0.0,9690.0,0.0,20,146922
0.0,1.0,0.0,0.0,4110.0,0.0,50,146926
0.0,1.0,0.0,0.0,44550.0,0.0,15,146929
0.0,3.0,0.0,0.0,53309.0,0.0,39,146931
0.0,4.0,0.0,0.0,53309.0,0.0,39,146931
0.0,4.0,0.0,0.0,53309.0,0.0,39,146931
0.0,3.0,0.0,0.0,55949.0,0.0,34,146932
0.0,4.0,0.0,0.0,55949.0,0.0,34,146932
0.0,4.0,0.0,0.0,55949.0,0.0,34,146932
0.0,3.0,0.0,0.0,49109.0,0.0,18,146933
0.0,4.0,0.0,0.0,49109.0,0.0,18,146933
0.0,4.0,0.0,0.0,49109.0,0.0,18,146933
0.0,3.0,0.0,0.0,49619.0,0.0,10,146934
0.0,4.0,0.0,0.0,49619.0,0.0,10,146934
0.0,4.0,0.0,0.0,49619.0,0.0,10,146934
3.0,5.0,0.0,7740.0,48629.5,0.0,4,146935
4.0,5.0,0.0,7740.0,48629.5,0.0,4,146935
4.0,4.0,0.0,7740.0,7740.0,0.0,4,146935
2.0,3.0,0.0,7740.0,21750.0,0.0,4,146935
1.0,3.0,0.0,7740.0,21750.0,0.0,4,146935
0.0,4.0,0.0,0.0,38730.0,0.0,4,146935
0.0,1.0,0.0,0.0,33000.0,0.0,8,146938
0.0,3.0,0.0,0.0,64469.5,0.0,8,146938
0.0,5.0,0.0,0.0,82469.5,0.0,8,146938
0.0,1.0,0.0,0.0,11250.0,0.0,74,146940
0.0,1.0,0.0,0.0,2400.0,0.0,81,146941
0.0,1.0,0.0,0.0,46199.0,0.0,27,146942
1.0,1.0,0.0,29400.0,29400.0,0.0,3,146943
0.0,1.0,0.0,0.0,32159.5,0.0,3,146943
0.0,1.0,0.0,0.0,40799.0,0.0,26,146944
0.0,4.0,0.0,0.0,85769.0,0.0,7,146945
0.0,5.0,0.0,0.0,85769.0,0.0,7,146945
0.0,5.0,0.0,0.0,85769.0,0.0,7,146945
0.0,1.0,0.0,0.0,28500.0,0.0,7,146945
0.0,1.0,0.0,0.0,39750.0,0.0,16,146952
0.0,3.0,0.0,0.0,53340.0,0.0,16,146952
0.0,1.0,0.0,0.0,7950.0,0.0,36,146956
0.0,2.0,0.0,0.0,8790.0,0.0,36,146956
0.0,1.0,0.0,0.0,7350.0,0.0,23,146959
